,housing_age,income,bedrooms,households,rooms,house_value,y_pred
14239,17,2.9625,0.18703597944032,2.87601957585644,5.71288743882545,101200,119221.32217790664
8201,44,3.7344,0.17223650385604095,2.16267942583732,5.5837320574162685,179800,211259.4057777932
13084,37,2.5536,0.259075907590759,5.02867383512545,4.34408602150538,117200,112310.8189741564
2380,44,3.4811,0.19844617092119896,2.5539488320356,5.0111234705228,300500,203226.4831689262
30,33,5.9683,0.1726307510814,2.63942307692308,6.11298076923077,495500,310013.8075936935
9487,36,4.0139,0.179715302491103,2.44736842105263,5.54605263157895,163100,212977.9072990609
11377,17,4.6364,0.16785079928952,4.86575342465753,6.16986301369863,141100,148261.357772438
7662,24,3.5385,0.22325520492339895,2.86321626617375,4.70548367221195,186800,185897.2135310676
11086,44,2.3575,0.2849740932642489,4.52149791955617,3.74757281553398,144800,141533.40650560838
6053,8,4.8233,0.15833596962986402,2.84659635666347,6.06136145733461,214000,195011.93713724666
10970,36,1.0846,0.301075268817204,3.41333333333333,3.1,146400,98427.00154869788
16857,44,2.9952,0.190693629049793,2.57521058965102,5.534296028880871,63800,169652.4603287922
6208,26,3.0259,0.26421086059066395,1.63366336633663,3.89727722772277,211700,219284.54184376908
9839,35,4.7813,0.215464813205908,3.28861788617886,4.67886178861789,160000,255775.89267608925
15923,21,1.8375,0.202312138728324,3.0496894409937902,5.37267080745342,79800,65944.74307234745
4410,16,6.04,0.136501736111111,3.17610062893082,7.245283018867919,243000,251957.17985136813
12147,27,2.4167,0.2991618310767249,2.2,3.8775,131300,192714.7922420651
3974,36,5.0399,0.169787765293383,2.26980198019802,5.9480198019802,253400,269670.7663549955
5293,35,5.296,0.150279329608939,3.51330798479087,6.80608365019011,226200,236192.49683403893
10172,33,4.0341,0.204528853177502,3.0813008130081294,5.5650406504065,156500,208390.8957922412
3545,49,3.4605,0.2601156069364161,3.0467532467532497,4.044155844155839,265000,235431.5003191334
3800,36,3.244,0.192090395480226,3.0253164556962,5.2278481012658204,258100,161516.18522611348
4069,14,4.2083,0.20111111111111105,2.34316353887399,4.82573726541555,251000,210013.8225563154
7463,29,2.66,0.2715454983148769,3.84346224677716,3.82504604051565,189200,147499.72046799518
3485,45,5.1806,0.18817204301075305,2.40697674418605,5.04651162790698,266400,298950.17270191107
17142,10,1.5407,0.230730223123732,3.32352941176471,4.46153846153846,58400,44804.93638778951
13495,35,0.9338,0.30960854092526696,2.26415094339623,5.30188679245283,112500,123186.66398167863
3910,4,5.6501,0.179190158892875,2.9450410612760605,6.162349968414401,254900,246921.10836100642
8238,36,5.0275,0.18003731343283602,3.26020408163265,5.46938775510204,179300,248993.88160873047
8161,26,2.6591,0.163636363636364,2.72033898305085,7.22457627118644,180500,102836.47433468784
13979,47,2.2361,0.221421215242019,2.73282442748092,4.94147582697201,105100,146209.1250370573
3233,43,4.2312,0.184684684684685,2.89530685920578,5.610108303249098,272600,226162.06735567073
17634,32,1.6552,0.26215538847117803,2.60731707317073,4.86585365853659,43300,121179.26853003149
5195,37,3.375,0.2478184991274,2.98584905660377,4.05424528301887,228000,207562.0390229448
6418,25,3.1949,0.231205673758865,2.32075471698113,4.43396226415094,207400,187645.37201814886
12117,28,4.3214,0.15858585858585902,2.97840172786177,6.414686825053999,131700,190845.69375588148
3948,28,2.462,0.300596852957135,2.73828125,3.599609375,254000,183252.6310688816
188,37,5.2865,0.169751116783663,2.40157480314961,6.16929133858268,455400,281363.52667002217
6248,6,4.1083,0.29299363057324795,2.7334851936218705,3.9339407744874704,210700,241197.17293469084
9514,32,4.0437,0.174505494505495,2.9497607655502405,5.44258373205742,162800,192240.03688947755
5331,19,5.0686,0.166384849509638,3.31111111111111,5.97373737373737,225600,217032.30962959034
6632,24,3.1087,0.2145236508994,2.35804416403785,4.7350157728706606,202800,169548.72298999008
14325,30,1.9531,0.277777777777778,4.30081300813008,4.09756097560976,100000,99954.76746679642
2583,23,7.2211,0.134743202416918,3.22374429223744,7.55707762557078,291900,326462.6209184932
14992,44,2.0,0.20668425681618305,3.32,5.05333333333333,92600,103244.63147915865
14557,37,2.905,0.21255506607929506,2.59259259259259,5.044444444444442,97300,168383.97347652324
16622,20,3.625,0.263157894736842,2.35135135135135,3.59459459459459,67500,225128.69047154952
17420,20,2.2222,0.195065978198508,4.13690476190476,5.1875,52900,52593.92095259845
293,32,4.5208,0.233705531030901,1.74162679425837,4.60645933014354,442100,290173.18879900465
5885,45,3.138,0.230564784053156,2.50470219435737,4.71786833855799,217000,206919.43877488506
8610,43,2.6336,0.333683657383079,3.1305057096248,3.10440456769984,174300,224782.83102810767
10881,44,1.918,0.315566835871404,4.73809523809524,3.51785714285714,147500,130114.14523127727
11264,41,1.7938,0.28949858088930897,4.4555765595463095,3.99621928166352,142600,109634.23672844275
16062,36,3.4205,0.177575107296137,3.23692307692308,5.73538461538462,76600,156280.22644481805
15482,35,3.1799,0.188839285714286,3.52020202020202,5.65656565656566,86700,140664.10229565346
13194,16,2.8929,0.19921875,2.12417218543046,5.08609271523179,115600,142394.27159109767
4824,42,3.5073,0.244755244755245,2.51216216216216,4.25135135135135,234800,232870.5367708929
12604,15,2.9484,0.191399286987522,2.6260869565217404,5.575155279503112,124400,125236.2232164361
12128,35,2.9243,0.20081490104773,2.33444816053512,5.7458193979933085,131600,165695.20389319956
1534,25,6.2556,0.12884292901062,3.4077253218884103,7.67811158798283,341300,265451.630253013
2751,10,3.6974,0.250465983224604,2.7548125633232003,4.34853090172239,286600,195657.09247136736
3458,45,4.2708,0.18623024830699805,2.84393063583815,5.12138728323699,267000,233985.5853785465
8950,44,5.0912,0.16893477240732,3.15151515151515,6.45757575757576,169800,259027.07682507212
6067,34,4.4934,0.171868497711194,3.5880829015544,6.2253886010362685,213800,201110.19951786564
12299,35,1.2206,0.332535885167464,4.05780346820809,3.22157996146435,129200,107080.82525291634
10725,37,2.006,0.271428571428571,4.04871794871795,3.76923076923077,150000,115893.043637099
9113,13,5.2051,0.145441729323308,3.1318327974276503,6.8424437299035406,167400,207319.95742093152
12579,42,1.0179,0.2853658536585369,6.303571428571429,3.66071428571429,125000,14439.519791894287
4449,35,2.8445,0.232104121475054,2.7025862068965503,4.636494252873558,242100,171807.54837872667
11781,20,2.5326,0.205402010050251,2.5573122529644303,6.29249011857708,136800,118704.87968658056
12558,14,2.3935,0.23879641485275305,1.85670731707317,4.762195121951219,125000,143602.47779213637
8165,21,4.375,0.168685645063598,2.7173076923076898,6.35,180400,197552.02230079097
9946,16,2.7632,0.29364440868865604,5.11968085106383,3.305851063829789,158900,114899.6711586189
15881,38,2.5457,0.199297349089748,2.80105633802817,5.51232394366197,80700,134930.70580927323
673,32,3.6007,0.23186646433990896,2.24,5.49166666666667,395500,222381.10850070885
3289,31,3.3292,0.234841628959276,2.2182203389830497,4.68220338983051,271300,208611.7816012874
7738,25,3.139,0.254410838059231,2.79759519038076,4.2404809619238515,185700,186347.75123526383
3433,33,3.9099,0.243651085756349,2.5896147403685097,4.551088777219428,267500,240124.66828225495
3050,16,5.5111,0.181555153707052,2.68986905582357,5.716747070985532,276600,264631.8948373643
2483,22,4.875,0.212148280482358,2.34101382488479,5.15898617511521,295400,266019.1124935984
9988,36,3.5532,0.220509780675756,2.5537634408602203,4.534946236559139,158400,210393.20601203264
17442,41,1.7467,0.231715652768284,3.35220125786164,4.600628930817611,52400,99877.04973155216
4501,32,4.8164,0.16673810544363502,2.92749244712991,7.04833836858006,241100,230702.08543489216
15505,24,1.7552,0.25024925224327,4.83700440528634,4.41850220264317,86400,48089.03526478402
7410,33,3.2813,0.225462304409673,3.5714285714285694,4.67109634551495,190000,166140.0086884778
12386,27,2.3824,0.225917431192661,3.2738301559792,4.5337954939341385,127600,114930.35840678061
7438,35,5.0747,0.181910569105691,3.321608040201009,4.9447236180904515,189600,250212.77011355327
3559,20,5.5402,0.171480144404332,2.79357021996616,6.561759729272421,264600,262078.60630566283
6209,14,4.1724,0.20625501202886895,2.99831932773109,5.23949579831933,211600,193145.95285642473
9425,30,4.4762,0.17154501667284194,3.09259259259259,6.2476851851851904,163900,207700.04681651047
16412,48,1.1687,0.299065420560748,3.48571428571429,3.29230769230769,70800,116715.02539135457
13912,17,4.0529,0.183074989526602,2.84633569739953,5.64302600472813,106200,179719.66609208277
11807,28,1.9271,0.375789473684211,4.30434782608696,2.7536231884058,136400,158494.18733565515
5924,17,3.3802,0.18156495315269694,2.4533527696793,5.756559766763848,216500,150982.52743505355
6672,28,4.1292,0.264311814859927,3.75,3.9095238095238094,201900,227717.6470914848
1650,37,5.444,0.168187744458931,2.8996138996139003,5.92277992277992,336000,276061.2899654209
3698,35,4.35,0.226149914821124,2.9618473895582302,4.714859437751,261000,246761.56506841653
11043,45,2.5179,0.209287925696594,2.51681957186544,4.9388379204893,145500,157648.31438699682
14322,17,2.0769,0.307258632840028,3.61111111111111,3.94166666666667,100000,126135.19123329554
5148,28,5.5446,0.16562962962963,3.16606498194946,6.09205776173285,228900,260172.9386949573
435,16,7.6864,0.14995483288166198,2.6918138041733504,7.10754414125201,422500,367496.2831729241
16841,39,2.1875,0.201234567901235,2.36231884057971,5.21739130434783,64300,129261.1313100243
5115,21,3.225,0.2383696994648,1.87918215613383,4.5148698884758405,229400,200150.3258244775
15399,38,2.6673,0.208,2.47770700636943,5.04246284501062,87500,156481.7889154649
7919,32,3.4028,0.35703918722786604,2.68303571428571,3.07589285714286,183700,280029.20629129367
2445,35,6.1049,0.147982062780269,2.91608391608392,6.75757575757576,297200,297050.4039809259
14569,11,2.5374,0.189569752281617,2.21276595744681,5.82826747720365,97200,106025.7442836249
9102,7,4.1279,0.212765957446809,2.3526970954356803,7.50829875518672,167600,200559.8381025637
398,48,3.2011,0.191510365251728,2.26341463414634,4.94146341463415,428300,196440.11391391087
1805,27,3.5652,0.231519090170593,2.26194690265487,4.3575221238938,329500,213411.48327532463
12841,18,3.6602,0.195822454308094,3.94159544159544,5.45584045584046,120700,137283.01173186154
10981,33,5.5,0.148550724637681,2.8045112781954904,6.225563909774442,146200,263567.6750779188
10581,45,2.0673,0.306468716861082,4.00420168067227,3.962184873949581,151600,153806.9911760836
10778,46,2.9315,0.192380056444026,3.1207729468599,5.13526570048309,149000,155442.53558364094
2543,43,5.2366,0.203400915631131,2.28,6.1160000000000005,293300,311531.953022256
1475,24,7.5078,0.141253051261188,3.09714285714286,7.022857142857139,344000,352167.9281751383
3938,31,2.7226,0.255446240337316,3.1547619047619,4.235119047619049,254200,162042.38357827114
12023,33,2.375,0.35530085959885405,5.54216867469879,4.20481927710843,133300,143449.53707525352
12796,22,3.1353,0.29677206851119897,2.83013205282113,3.64465786314526,121400,208247.12048291307
12004,12,4.9861,0.159955670483931,3.15789473684211,7.12368421052632,133500,201665.80841770058
10639,13,3.8156,0.16962975044854,4.30744680851064,6.5223404255319215,150700,111822.30579431014
9698,35,2.325,0.32961876832844605,4.1038961038961,3.16326530612245,161500,166974.78643036337
14608,35,3.5375,0.159529806884971,2.95054945054945,6.54395604395604,96700,157265.2078471614
13512,37,3.5865,0.18946301925025305,2.8848167539267004,5.16753926701571,112000,184634.80663031628
12836,44,2.1786,0.24,2.1917808219178103,4.10958904109589,120800,165750.22511925176
5058,27,3.2465,0.207162704538438,2.38474025974026,5.25811688311688,230600,175837.0602354218
9559,13,3.0685,0.285264813843734,2.45726495726496,8.14957264957265,162500,191046.41253368798
10721,39,2.1691,0.270588235294118,1.74260355029586,4.02366863905325,150000,189715.48144219682
15483,17,1.9851,0.222913616398243,2.01402805611222,5.4749498997996,86700,109697.73987829036
280,42,6.7571,0.15874079035499,2.96875,6.665178571428571,443900,349500.23250183894
17529,18,1.9135,0.184926727145848,3.95652173913043,5.19202898550725,49400,30670.25264600142
17449,21,1.7105,0.222478120681713,2.9222222222222203,4.824444444444441,52100,75322.12136087981
7035,30,4.7667,0.17969821673525402,3.51079136690647,5.244604316546759,195200,218871.79183770934
3106,27,5.7812,0.16704480998298402,3.11934900542495,6.37613019891501,275000,274182.9942512761
8956,38,3.6897,0.23971078976640695,2.90384615384615,4.32211538461539,169800,223793.1325231347
9868,27,3.6786,0.178827751196172,2.6843971631205696,5.9290780141844,159700,173930.4218130835
4166,33,5.6163,0.16373881339078605,3.02765957446809,6.41914893617021,248400,273585.94791688083
3111,3,4.7105,0.340357967667436,1.56800870511425,3.76931447225245,275000,332882.4699373503
8046,35,2.4643,0.273175542406312,4.3224568138195805,3.8925143953934698,182000,132790.17566881527
1889,41,5.5067,0.17521902377972506,2.8617021276595698,5.66666666666667,325000,290927.56014714966
5725,20,4.5062,0.221899224806202,2.76470588235294,4.33613445378151,219300,237523.07811804564
10384,34,3.125,0.20895522388059695,3.85714285714286,5.08482142857143,154100,140155.30820039
17593,36,1.5625,0.225077081192189,3.27807486631016,5.203208556149732,46700,79687.58706471708
12499,26,3.87,0.165320866978326,3.6503856041131097,6.04884318766067,125800,148653.1813458453
15530,25,1.4529,0.24171212757029,2.11663807890223,4.087478559176669,86100,100806.3630076967
12644,30,3.8906,0.18120805369127505,2.74709302325581,5.63081395348837,123700,190271.9697332043
9863,31,2.652,0.24222737819025505,4.25171624713959,4.931350114416481,159800,119419.27484943395
8375,48,2.5673,0.281049935979513,3.4646226415094303,3.68396226415094,177500,185307.41526242133
17537,22,1.4146,0.252207505518764,3.79047619047619,4.31428571428571,49100,55523.79877509667
8821,41,1.6121,0.3188307273963289,2.57142857142857,3.56174334140436,171400,169158.89320944826
17567,32,1.875,0.372346876895088,2.11944444444444,9.16111111111111,47800,213064.4848920435
17558,36,1.3594,0.227094240837696,4.38815789473684,5.02631578947368,48300,39466.95792429599
16654,35,1.6331,0.262390670553936,2.5914634146341498,4.18292682926829,67500,125257.96710989342
15405,27,2.3333,0.237762237762238,1.9888888888888896,4.76666666666667,87500,154218.91266785777
17341,42,1.6286,0.24516129032258105,2.3027989821883,4.3384223918575096,54600,131664.46804971984
11480,10,2.8208,0.196511627906977,2.4302134646962203,7.06075533661741,139900,118286.3558498272
3778,19,4.7466,0.175855130784708,2.98375870069606,5.765661252900231,258300,213689.13091021898
3481,15,5.3505,0.160581075775422,2.7941952506596297,6.72031662269129,266600,237214.21143838175
9317,15,3.2174,0.196389496717724,3.8508064516129,7.37096774193548,165100,109128.42135308977
6939,36,3.5333,0.188180404354588,3.17741935483871,5.18548387096774,196800,171449.53669681706
505,35,6.1724,0.148286816428409,2.74244833068362,7.0063593004769515,414300,305594.130170134
10080,45,4.0441,0.224422442244224,4.57104557640751,4.873994638069711,157500,198600.85397584122
6517,25,5.25,0.168674698795181,2.15140845070423,5.552816901408451,205100,268990.4708653102
10522,17,3.4784,0.228021978021978,4.38289962825279,4.51053283767038,152200,134639.58599436237
17542,34,1.7197,0.24147933284989104,3.6698412698412697,4.37777777777778,48900,86231.87971406752
8369,35,4.2361,0.191523605150215,3.40687679083095,5.34097421203438,177500,205867.61302443236
2111,15,2.0625,0.23021582733813,1.6775510204081598,4.53877551020408,314300,125758.33045832434
4464,18,4.6953,0.179621848739496,2.5358024691358,7.05185185185185,241700,222847.68907694542
10739,29,0.8351,0.355619360131255,2.8074369189907,3.23771580345286,150000,125089.85682930224
11455,45,2.53,0.244111349036403,4.65104166666667,4.86458333333333,140300,122584.64760771592
5923,33,3.7321,0.177215189873418,2.3215859030837,5.56828193832599,216500,194510.07608052657
12081,17,2.2875,0.237410071942446,1.80370942812983,4.08191653786708,132400,142880.07871455976
13812,6,4.6726,0.18032786885245894,2.9363636363636405,5.730303030303031,107800,195323.90678457735
5751,14,4.2798,0.29012345679012297,1.68493150684932,3.9945205479452097,218800,288755.5196618374
14904,27,2.8036,0.20454545454545495,2.75077881619938,4.79750778816199,93400,139398.34570472562
5357,41,5.0929,0.177536231884058,2.52551020408163,5.632653061224492,225000,277939.3523507251
12053,17,2.25,0.273216031280547,2.9905660377358503,3.8603773584905694,132800,131380.3530960735
15250,32,1.9957,0.263657957244656,5.17052023121387,3.65028901734104,89300,73086.54810122726
12870,41,2.125,0.23030303030303,3.7487922705314,4.78260869565217,120200,109660.3597301367
12141,10,3.7679,0.18661043753294695,3.78991596638655,5.31372549019608,131300,130575.0331951851
5826,19,3.9032,0.20193401592719,2.574679943101,5.001422475106691,218000,193769.68159732834
6006,43,4.5491,0.174683544303797,3.31818181818182,5.98484848484848,214800,226217.79162075435
11152,40,3.1944,0.23517786561264806,3.48245614035088,4.43859649122807,143800,179758.2785033458
8309,50,4.5,0.19375,2.34493670886076,5.56962025316456,178300,271982.39099694433
16503,8,1.7567,0.249770431588613,2.6523887973640896,4.48517298187809,69500,84474.64981915492
5702,44,3.1042,0.211558854718982,3.13709677419355,5.06989247311828,219800,174186.9068064395
2684,34,5.8127,0.17649950835791506,2.7093333333333303,5.424,288300,303647.7612594659
6486,17,4.4728,0.173167848699764,3.3357142857142903,6.042857142857139,205800,183826.730961723
7955,10,4.8229,0.18348233290762,3.6735632183908,5.4,183200,191804.88785171058
8833,35,2.1005,0.288244766505636,4.45882352941176,3.6529411764705895,171300,118066.88592645634
11566,45,3.2425,0.226557949912638,2.49591280653951,4.67847411444142,138800,210614.78222042607
9749,42,3.4643,0.210597826086957,2.48543689320388,4.76375404530744,160900,209177.69403535736
8935,14,3.8073,0.21435793731041505,2.8036175710594304,5.111111111111111,170100,182828.346559563
3877,26,5.5514,0.15388919977616106,2.96666666666667,6.61851851851852,255700,255319.49571545876
14184,7,3.205,0.190676270508203,3.1021324354657698,5.609427609427612,101900,115234.01627237652
8875,41,2.6333,0.28373702422145297,2.71134020618557,3.7242268041237097,170800,201286.28939064092
2973,24,5.6094,0.155396327810121,3.2732394366197206,6.290140845070421,279200,248721.92409624008
4441,21,5.7072,0.157242990654206,3.25403817914831,6.284875183553599,242200,251765.94900130614
11521,26,3.8615,0.1829814459373,3.65814696485623,4.99361022364217,139300,159942.16052728659
13982,40,1.7207,0.33904659882163896,3.65024630541872,3.06568144499179,105100,157881.4534811687
16397,22,2.3566,0.201531393568147,2.7727272727272703,5.496632996633,71000,103842.18626545629
6669,23,3.1667,0.27359846669861,3.27124773960217,3.77396021699819,202000,184768.43254054742
8279,35,3.7143,0.184322033898305,3.65808823529412,5.20588235294118,178700,164890.39344073972
6765,37,2.4432,0.3474341192787789,1.9840954274353897,2.8667992047713704,200000,245405.27141295775
14004,27,2.5896,0.228779069767442,2.78743315508021,4.59893048128342,104700,141663.93430649533
10421,34,3.4907,0.20902255639097694,3.86486486486486,4.9017199017199005,153500,160974.19502734268
16526,20,1.4615,0.25531914893617,2.8901734104046204,4.21098265895954,69200,81808.93757419326
8499,11,4.21,0.177309782608696,3.55087719298246,5.16491228070175,175600,157895.95729216607
12912,39,2.2356,0.33237822349570195,4.58771929824561,3.0614035087719302,119500,156226.61913051736
12074,12,2.4213,0.270718232044199,3.0,3.7448275862069,132500,132370.02969020596
2216,42,4.1379,0.218439716312057,2.13698630136986,4.82876712328767,309100,261898.47276626143
10929,13,3.653,0.18402913252698705,2.7245409015025004,6.418196994991652,146800,154590.84351677037
13376,21,2.6513,0.1864,2.84462151394422,4.9800796812749,113300,108141.77808910175
4718,29,2.9625,0.19992743105950694,2.6007532956685497,5.1902071563088485,237300,152102.85088493535
1127,4,8.7974,0.158246656760773,2.75342465753425,6.14611872146119,360600,418260.5200993282
13544,28,2.5781,0.21782178217821804,4.34883720930233,5.48062015503876,111600,92518.88057875892
1799,21,6.983,0.13353783231083802,3.5091743119266097,7.47706422018349,329700,301654.5859119626
4450,28,5.2639,0.166371681415929,2.88272921108742,6.0234541577825205,242000,252371.6812662498
11596,33,4.0529,0.232154340836013,4.0699481865284985,4.02849740932643,138200,201345.5446782886
4245,33,4.4028,0.190013256738842,2.35602094240838,5.92408376963351,246800,239595.3225308025
14480,40,2.1771,0.211906744379684,2.46296296296296,4.94238683127572,98200,134303.65459124534
12940,16,3.5652,0.190568475452196,2.42,6.192,119000,166359.92095959195
10510,22,3.675,0.204826038159372,2.20171673819742,5.0987124463519296,152400,196831.96068531208
2034,25,6.58,0.12959614225437,3.1904024767801897,7.70433436532508,318500,290277.9320809516
10323,35,3.1979,0.289179104477612,4.38524590163934,3.2950819672131098,154700,183470.88389771798
11231,9,4.997,0.162032462949894,2.9315589353612204,6.73479087452472,142900,205815.8704850631
17128,34,2.165,0.198954833893244,2.54851485148515,5.30495049504951,58700,114396.75387498201
17441,30,2.1458,0.24749498997996,2.54905335628227,5.153184165232362,52400,138421.11880351056
5568,35,4.3661,0.16845637583892598,2.44747081712062,5.79766536964981,222100,224333.8384311159
12596,18,2.6424,0.206031424227065,2.6013698630137,5.4054794520547915,124600,122056.60648241788
5207,31,1.9531,0.22710788757932895,2.7448275862069,5.07126436781609,227800,110741.29984435166
3991,26,5.3737,0.15863689776733306,3.25304136253041,6.21167883211679,252900,240757.21938332473
16484,42,1.4952,0.25230566534914395,2.16501650165017,5.00990099009901,69800,131770.65778312858
13666,44,1.7778,0.27354260089686105,4.54896907216495,3.44845360824742,109900,100775.33622342895
14265,9,2.1013,0.24791666666666695,2.5197530864197497,4.14814814814815,100700,108207.59549159568
14734,40,1.5303,0.23525423728813605,4.1006711409396,4.9496644295302,95300,67827.72739449659
16417,27,2.2467,0.233884909854285,2.55555555555556,4.5907029478458,70700,131631.16560107554
9186,16,4.375,0.21032775288847,2.04976851851852,4.9085648148148096,166500,236023.06570844655
617,20,7.9977,0.15545755237045195,2.60079051383399,7.1699604743083,400000,396750.6284606944
16763,18,2.6576,0.205941159668666,3.0439393939393904,5.30454545454545,65700,110961.53073181809
12528,15,5.3886,0.136174636174636,3.0613718411552298,6.945848375451258,125300,216566.6358816196
12456,3,4.0717,0.174110522331567,3.70781893004115,7.2482853223594,126500,130843.39653633541
3577,24,5.4228,0.178585086042065,3.91237113402062,5.39175257731959,264100,236129.63526043476
9831,19,3.2917,0.175768427335124,2.91143911439114,6.1826568265682695,160100,132350.94550518942
15335,23,2.2656,0.21435594886922305,2.5460526315789505,6.69078947368421,88200,113349.19434220207
5007,20,5.3767,0.15636042402826902,2.91011235955056,6.35955056179775,231300,240222.05548995832
7307,37,5.2287,0.231177094379639,3.71759259259259,4.3657407407407405,191100,282634.38173549075
12929,25,3.2986,0.18469015795868804,3.8277027027027,5.560810810810809,119200,122495.08540190349
177,35,6.8336,0.14419372592184898,2.51526717557252,6.935114503816791,457200,346899.1050861926
6237,36,3.8214,0.17173913043478306,2.94871794871795,5.8974358974359,210900,183118.79150534107
11912,13,4.0536,0.185840707964602,3.10122699386503,5.54601226993865,134800,169054.5105280343
14712,42,2.0833,0.213649851632047,2.35625,4.91458333333333,95500,135782.88839950447
17607,28,1.3631,0.227230046948357,2.72209567198178,4.85193621867882,45500,73765.97797174576
6706,16,3.7162,0.216763005780347,2.09946714031972,4.9165186500888085,201200,201189.4152635089
11843,16,2.6635,0.230038510911425,2.0608187134502898,4.55555555555556,135800,150910.5746573394
15308,21,2.6172,0.195238095238095,3.36820083682008,5.271966527196651,88500,97367.77466323067
6978,28,4.0156,0.22219341457091,2.80481927710843,4.6469879518072315,196000,219668.9647168081
7648,7,4.85,0.16806722689075596,3.30150753768844,6.278894472361809,186900,188778.5622352223
2857,18,6.4598,0.13622508792497098,3.72242647058824,7.840073529411759,282700,263253.4142887203
1092,41,3.1667,0.329655172413793,2.7196261682243,3.38785046728972,362500,260708.99782080651
3894,34,4.7031,0.18674269422665696,3.29019607843137,5.50196078431373,255200,231088.797231569
5431,28,4.225,0.196233624454148,2.77016742770167,5.57686453576865,224700,215417.8958494305
12016,21,3.5156,0.266666666666667,1.7702702702702702,4.8648648648648605,133300,237243.6748668459
7229,34,3.7863,0.199814126394052,3.92746113989637,5.575129533678759,192200,169778.7091359203
35,45,6.3521,0.163414634146341,2.57990867579909,5.61643835616438,493400,344949.97106415115
473,45,6.227,0.16827852998065804,2.30601092896175,5.65027322404372,417800,348280.9226938649
11007,11,4.1071,0.173818181818182,2.98837209302326,5.81395348837209,145800,164545.70913964353
5513,16,3.75,0.24524025385312806,2.21480144404332,3.9819494584837503,223100,218707.8106770338
16480,41,3.0352,0.186822351959967,2.57432432432432,5.4009009009009015,69800,165399.0590381979
5028,31,3.2689,0.238375108038029,2.26600609756098,4.409298780487799,231000,206328.0320631242
11910,13,4.0905,0.162267546490702,3.57434944237918,6.19702602230483,134800,142950.52226734583
5639,31,4.8,0.17545271629778694,2.1026785714285703,5.546875,220800,257386.72732453764
3692,25,5.6965,0.164559819413093,3.72399445214979,6.14424410540915,261100,248785.52565843303
9124,38,3.0917,0.238647342995169,2.67410714285714,4.62053571428571,167200,195027.86337647773
1327,42,4.1792,0.215282392026578,1.99638989169675,5.43321299638989,350000,265587.3474890992
1729,46,3.7167,0.22940287226001504,2.51865008880995,4.69982238010657,332800,240207.76765481924
11337,33,2.1468,0.33068783068783103,4.56214689265537,3.20338983050847,141700,142240.91151015033
3578,28,5.0782,0.173974044195019,2.59475806451613,5.74798387096774,264100,254603.90635763778
2932,27,5.0294,0.156694091249065,2.82692307692308,6.42788461538462,280200,232683.9264851773
7562,9,3.7875,0.41692789968652,1.8205128205128205,2.7264957264957297,187500,331040.5009234746
1681,48,3.6687,0.210268948655257,2.11428571428571,5.842857142857139,335000,238251.74500529066
1452,45,4.95,0.185430463576159,2.28571428571429,5.50759878419453,345000,286996.5932071993
17125,24,1.3385,0.245219000616903,3.57567917205692,4.1940491591203095,58800,55500.41932664691
2109,37,3.7614,0.267164179104478,2.96470588235294,3.94117647058824,314300,242455.09815062972
14763,28,2.9653,0.191895113230036,2.6015625,6.5546875,94900,144682.82346706127
1365,43,4.224,0.18296892980437304,2.65726681127983,5.65509761388286,349600,231078.99360531277
2929,15,6.2185,0.165986646884273,3.0604594921402697,6.51995163240629,280300,283040.0972751721
11833,25,3.0469,0.17995824634655494,2.62133333333333,6.38666666666667,136000,137177.2195060216
14758,47,1.8242,0.24932975871313695,4.37442922374429,4.257990867579911,95000,96440.42405239723
4977,11,4.9485,0.175543246697912,2.8390804597701096,5.99489144316731,231800,217483.22612328234
11583,6,3.3844,0.18819822400458305,3.2220496894409902,5.420807453416151,138500,119389.35850237895
299,9,8.6675,0.145245559038662,3.74647887323944,6.73943661971831,441000,382322.37975704053
1107,26,5.4925,0.17398720682302804,3.16976127320955,6.22015915119363,361700,259464.7998754399
9634,4,5.5427,0.144933387161889,3.27320954907162,6.57029177718833,162100,209968.19702521962
13325,31,3.2188,0.23686030428769,3.28237129485179,4.511700468018719,113800,174913.59060249588
11538,26,3.7007,0.164538489602335,2.7848970251716203,6.2723112128146505,139200,161770.73560188527
5155,49,4.075,0.201304347826087,2.4731934731934704,5.3613053613053605,228800,247816.57904741447
6195,17,3.6027,0.180010746910263,2.5844370860927204,6.16225165562914,211900,158810.13647722878
4397,23,5.5968,0.177914110429448,3.69354838709677,5.78387096774194,243200,249830.3317344112
1608,13,6.3489,0.17640573318632896,3.22683706070288,5.795527156549518,337900,290303.81631590513
6463,17,3.5893,0.203266787658802,1.52403846153846,5.29807692307692,206300,202124.90458275896
14272,46,1.55,0.23142669296515495,3.29341317365269,4.55389221556886,100600,97145.96865330913
12694,47,2.5639,0.231733679204496,1.76244343891403,5.23303167420814,123000,197444.65558113102
11423,15,1.933,0.20794223826714806,3.03921568627451,5.431372549019611,140600,66739.6629251904
8,29,3.625,0.25811155668975605,1.62672811059908,4.21351766513057,500000,253732.26035386627
15612,22,2.6536,0.22496959870287805,3.17206477732794,4.9939271255060715,84700,125146.35819818292
13147,46,2.7083,0.23146622734761105,2.3843537414966,4.12925170068027,116300,188132.58712431457
6086,24,4.6458,0.169470248556365,2.4576802507837,6.242946708463951,213400,224813.87753093307
12648,24,3.7014,0.186150154268084,3.53672316384181,5.49340866290019,123600,152897.71392510697
